"USER_ID","Predictions"
1963,"Democrat"
1966,"Republican"
1968,"Democrat"
1975,"Democrat"
1978,"Democrat"
1982,"Democrat"
1995,"Democrat"
1999,"Democrat"
2002,"Republican"
2014,"Republican"
2028,"Republican"
2031,"Republican"
2034,"Republican"
2036,"Democrat"
2037,"Democrat"
2040,"Republican"
2041,"Democrat"
2042,"Republican"
2043,"Democrat"
2056,"Democrat"
2058,"Democrat"
2064,"Democrat"
2069,"Democrat"
2080,"Republican"
2083,"Democrat"
2087,"Republican"
2093,"Republican"
2100,"Republican"
2109,"Republican"
2113,"Democrat"
2116,"Democrat"
2120,"Democrat"
2124,"Republican"
2127,"Democrat"
2133,"Democrat"
2135,"Democrat"
2137,"Democrat"
2141,"Democrat"
2149,"Republican"
2160,"Democrat"
2162,"Republican"
2163,"Republican"
2165,"Democrat"
2166,"Democrat"
2178,"Republican"
2180,"Democrat"
2185,"Democrat"
2187,"Democrat"
2197,"Republican"
2206,"Democrat"
2216,"Republican"
2220,"Republican"
2224,"Democrat"
2234,"Republican"
2235,"Democrat"
2241,"Democrat"
2248,"Democrat"
2259,"Republican"
2262,"Democrat"
2274,"Republican"
2275,"Democrat"
2298,"Democrat"
2304,"Democrat"
2307,"Democrat"
2309,"Republican"
2312,"Democrat"
2324,"Democrat"
2335,"Republican"
2336,"Democrat"
2338,"Democrat"
2348,"Democrat"
2350,"Republican"
2353,"Democrat"
2356,"Republican"
2362,"Republican"
2374,"Democrat"
2377,"Democrat"
2378,"Republican"
2379,"Republican"
2386,"Democrat"
2390,"Republican"
2398,"Republican"
2402,"Republican"
2405,"Republican"
2406,"Republican"
2409,"Republican"
2410,"Republican"
2413,"Democrat"
2416,"Democrat"
2419,"Democrat"
2427,"Democrat"
2430,"Democrat"
2434,"Democrat"
2435,"Republican"
2452,"Republican"
2454,"Republican"
2456,"Democrat"
2458,"Republican"
2462,"Republican"
2470,"Republican"
2472,"Republican"
2473,"Democrat"
2487,"Republican"
2488,"Republican"
2493,"Republican"
2496,"Democrat"
2499,"Democrat"
2500,"Democrat"
2501,"Democrat"
2502,"Republican"
2504,"Republican"
2505,"Republican"
2510,"Republican"
2514,"Democrat"
2519,"Republican"
2531,"Republican"
2535,"Republican"
2537,"Republican"
2539,"Republican"
2540,"Democrat"
2547,"Democrat"
2548,"Republican"
2551,"Democrat"
2552,"Republican"
2555,"Republican"
2564,"Democrat"
2568,"Democrat"
2569,"Republican"
2572,"Democrat"
2584,"Democrat"
2585,"Republican"
2596,"Republican"
2599,"Democrat"
2600,"Democrat"
2602,"Republican"
2607,"Republican"
2616,"Democrat"
2617,"Democrat"
2628,"Democrat"
2630,"Democrat"
2633,"Democrat"
2636,"Democrat"
2642,"Democrat"
2648,"Republican"
2651,"Republican"
2653,"Republican"
2656,"Republican"
2669,"Republican"
2679,"Democrat"
2681,"Democrat"
2682,"Democrat"
2683,"Republican"
2684,"Democrat"
2685,"Democrat"
2695,"Democrat"
2701,"Democrat"
2702,"Democrat"
2709,"Democrat"
2713,"Democrat"
2715,"Republican"
2728,"Democrat"
2733,"Democrat"
2738,"Democrat"
2746,"Democrat"
2748,"Republican"
2752,"Republican"
2753,"Republican"
2758,"Republican"
2772,"Democrat"
2800,"Democrat"
2801,"Republican"
2802,"Democrat"
2805,"Democrat"
2814,"Democrat"
2816,"Republican"
2827,"Democrat"
2831,"Republican"
2832,"Democrat"
2845,"Democrat"
2849,"Republican"
2856,"Democrat"
2861,"Democrat"
2862,"Democrat"
2869,"Democrat"
2880,"Democrat"
2881,"Democrat"
2884,"Democrat"
2887,"Democrat"
2895,"Republican"
2897,"Republican"
2898,"Democrat"
2903,"Democrat"
2904,"Democrat"
2906,"Republican"
2911,"Republican"
2913,"Democrat"
2916,"Democrat"
2922,"Republican"
2930,"Republican"
2933,"Democrat"
2938,"Republican"
2944,"Democrat"
2945,"Republican"
2948,"Republican"
2950,"Democrat"
2958,"Republican"
2965,"Republican"
2966,"Republican"
2970,"Republican"
2973,"Republican"
2978,"Republican"
2981,"Republican"
2982,"Republican"
2983,"Democrat"
2985,"Republican"
2989,"Democrat"
2990,"Democrat"
3003,"Republican"
3020,"Democrat"
3022,"Democrat"
3035,"Democrat"
3039,"Republican"
3042,"Republican"
3045,"Republican"
3049,"Democrat"
3058,"Democrat"
3061,"Republican"
3064,"Democrat"
3073,"Republican"
3074,"Democrat"
3077,"Republican"
3091,"Democrat"
3096,"Republican"
3100,"Democrat"
3101,"Republican"
3107,"Republican"
3124,"Democrat"
3129,"Republican"
3138,"Republican"
3139,"Republican"
3161,"Republican"
3164,"Democrat"
3166,"Republican"
3170,"Republican"
3172,"Democrat"
3174,"Democrat"
3183,"Republican"
3192,"Republican"
3197,"Republican"
3201,"Democrat"
3202,"Democrat"
3214,"Republican"
3223,"Republican"
3227,"Democrat"
3230,"Democrat"
3237,"Republican"
3245,"Republican"
3248,"Democrat"
3249,"Republican"
3253,"Democrat"
3254,"Republican"
3267,"Democrat"
3271,"Republican"
3277,"Democrat"
3292,"Democrat"
3293,"Democrat"
3298,"Republican"
3302,"Democrat"
3304,"Republican"
3310,"Republican"
3311,"Democrat"
3313,"Democrat"
3317,"Republican"
3322,"Republican"
3326,"Democrat"
3334,"Democrat"
3335,"Democrat"
3343,"Democrat"
3347,"Republican"
3353,"Republican"
3357,"Republican"
3359,"Democrat"
3368,"Democrat"
3369,"Democrat"
3372,"Democrat"
3376,"Democrat"
3382,"Republican"
3392,"Democrat"
3394,"Republican"
3395,"Republican"
3412,"Republican"
3416,"Democrat"
3424,"Republican"
3428,"Democrat"
3446,"Democrat"
3451,"Democrat"
3454,"Republican"
3455,"Democrat"
3465,"Democrat"
3466,"Democrat"
3480,"Democrat"
3484,"Republican"
3486,"Republican"
3490,"Republican"
3492,"Republican"
3496,"Democrat"
3497,"Democrat"
3505,"Republican"
3511,"Democrat"
3513,"Republican"
3515,"Democrat"
3516,"Democrat"
3517,"Democrat"
3519,"Democrat"
3520,"Democrat"
3521,"Republican"
3535,"Democrat"
3537,"Democrat"
3543,"Republican"
3550,"Democrat"
3552,"Republican"
3554,"Democrat"
3560,"Democrat"
3563,"Republican"
3572,"Democrat"
3574,"Republican"
3580,"Republican"
3583,"Republican"
3586,"Democrat"
3588,"Republican"
3590,"Democrat"
3598,"Republican"
3607,"Republican"
3613,"Republican"
3623,"Republican"
3631,"Democrat"
3639,"Democrat"
3654,"Republican"
3656,"Democrat"
3663,"Republican"
3673,"Republican"
3681,"Republican"
3683,"Democrat"
3687,"Republican"
3688,"Republican"
3690,"Republican"
3691,"Democrat"
3693,"Republican"
3703,"Democrat"
3710,"Democrat"
3713,"Democrat"
3718,"Republican"
3719,"Republican"
3720,"Democrat"
3727,"Democrat"
3728,"Republican"
3734,"Republican"
3742,"Democrat"
3749,"Republican"
3753,"Democrat"
3760,"Democrat"
3762,"Democrat"
3768,"Democrat"
3770,"Democrat"
3781,"Democrat"
3783,"Republican"
3789,"Democrat"
3790,"Democrat"
3791,"Democrat"
3800,"Republican"
3801,"Republican"
3808,"Republican"
3810,"Republican"
3817,"Republican"
3819,"Republican"
3827,"Democrat"
3829,"Democrat"
3833,"Republican"
3836,"Democrat"
3842,"Democrat"
3843,"Democrat"
3845,"Republican"
3848,"Republican"
3853,"Democrat"
3856,"Republican"
3857,"Democrat"
3870,"Democrat"
3877,"Democrat"
3886,"Republican"
3891,"Republican"
3896,"Democrat"
3899,"Republican"
3900,"Democrat"
3910,"Democrat"
3911,"Republican"
3913,"Democrat"
3914,"Democrat"
3915,"Republican"
3923,"Democrat"
3927,"Democrat"
3930,"Republican"
3932,"Democrat"
3933,"Republican"
3937,"Republican"
3938,"Democrat"
3960,"Republican"
3962,"Democrat"
3964,"Democrat"
3968,"Republican"
3971,"Democrat"
3975,"Republican"
4013,"Democrat"
4015,"Republican"
4034,"Republican"
4040,"Democrat"
4057,"Republican"
4058,"Republican"
4060,"Republican"
4062,"Democrat"
4064,"Republican"
4065,"Democrat"
4069,"Republican"
4077,"Democrat"
4079,"Republican"
4085,"Democrat"
4086,"Republican"
4094,"Democrat"
4095,"Republican"
4096,"Democrat"
4100,"Democrat"
4107,"Republican"
4116,"Democrat"
4118,"Democrat"
4120,"Republican"
4123,"Democrat"
4125,"Republican"
4130,"Republican"
4136,"Republican"
4137,"Republican"
4145,"Democrat"
4164,"Democrat"
4173,"Democrat"
4175,"Republican"
4184,"Republican"
4189,"Republican"
4202,"Republican"
4204,"Republican"
4205,"Democrat"
4207,"Democrat"
4209,"Democrat"
4216,"Republican"
4219,"Republican"
4226,"Republican"
4230,"Democrat"
4231,"Republican"
4235,"Democrat"
4243,"Republican"
4246,"Democrat"
4249,"Democrat"
4255,"Democrat"
4261,"Republican"
4262,"Republican"
4274,"Democrat"
4275,"Republican"
4277,"Democrat"
4279,"Republican"
4288,"Democrat"
4293,"Democrat"
4302,"Democrat"
4307,"Republican"
4309,"Democrat"
4316,"Republican"
4317,"Democrat"
4326,"Republican"
4329,"Democrat"
4331,"Democrat"
4332,"Republican"
4338,"Republican"
4346,"Democrat"
4351,"Democrat"
4359,"Democrat"
4362,"Democrat"
4366,"Republican"
4368,"Democrat"
4375,"Democrat"
4377,"Democrat"
4387,"Democrat"
4388,"Democrat"
4395,"Democrat"
4398,"Republican"
4401,"Democrat"
4405,"Democrat"
4410,"Democrat"
4413,"Democrat"
4417,"Republican"
4425,"Democrat"
4428,"Democrat"
4435,"Republican"
4436,"Republican"
4441,"Republican"
4444,"Democrat"
4454,"Republican"
4463,"Republican"
4471,"Democrat"
4475,"Democrat"
4481,"Republican"
4486,"Democrat"
4490,"Democrat"
4493,"Democrat"
4494,"Democrat"
4500,"Republican"
4503,"Democrat"
4518,"Republican"
4522,"Republican"
4527,"Republican"
4532,"Republican"
4535,"Republican"
4541,"Republican"
4549,"Democrat"
4551,"Democrat"
4557,"Democrat"
4559,"Democrat"
4562,"Democrat"
4564,"Democrat"
4566,"Republican"
4567,"Democrat"
4568,"Republican"
4577,"Democrat"
4580,"Republican"
4586,"Democrat"
4587,"Democrat"
4596,"Republican"
4597,"Democrat"
4611,"Democrat"
4625,"Republican"
4629,"Democrat"
4634,"Republican"
4640,"Republican"
4644,"Democrat"
4646,"Democrat"
4651,"Republican"
4655,"Democrat"
4657,"Republican"
4663,"Republican"
4666,"Republican"
4669,"Democrat"
4672,"Democrat"
4676,"Democrat"
4681,"Republican"
4683,"Republican"
4720,"Democrat"
4724,"Democrat"
4725,"Democrat"
4729,"Democrat"
4738,"Republican"
4739,"Republican"
4740,"Republican"
4743,"Republican"
4745,"Democrat"
4746,"Republican"
4751,"Republican"
4763,"Republican"
4766,"Republican"
4770,"Republican"
4771,"Republican"
4778,"Democrat"
4786,"Republican"
4788,"Republican"
4793,"Democrat"
4810,"Republican"
4811,"Republican"
4814,"Republican"
4820,"Democrat"
4821,"Democrat"
4823,"Republican"
4829,"Republican"
4830,"Republican"
4834,"Democrat"
4854,"Democrat"
4860,"Democrat"
4868,"Democrat"
4873,"Republican"
4875,"Democrat"
4877,"Democrat"
4879,"Democrat"
4882,"Republican"
4888,"Republican"
4891,"Democrat"
4893,"Democrat"
4899,"Republican"
4902,"Republican"
4905,"Republican"
4906,"Democrat"
4917,"Republican"
4920,"Republican"
4923,"Democrat"
4935,"Democrat"
4938,"Democrat"
4939,"Democrat"
4950,"Republican"
4960,"Democrat"
4961,"Democrat"
4963,"Democrat"
4967,"Republican"
4971,"Republican"
4980,"Republican"
4991,"Democrat"
4993,"Republican"
4995,"Republican"
5000,"Democrat"
5002,"Republican"
5003,"Democrat"
5008,"Republican"
5011,"Republican"
5021,"Republican"
5023,"Republican"
5030,"Democrat"
5031,"Democrat"
5038,"Republican"
5047,"Democrat"
5052,"Democrat"
5058,"Democrat"
5059,"Democrat"
5060,"Republican"
5062,"Democrat"
5067,"Democrat"
5072,"Democrat"
5079,"Democrat"
5080,"Democrat"
5081,"Democrat"
5084,"Republican"
5087,"Democrat"
5093,"Republican"
5097,"Republican"
5098,"Republican"
5104,"Republican"
5109,"Republican"
5122,"Democrat"
5130,"Democrat"
5131,"Democrat"
5134,"Republican"
5143,"Republican"
5155,"Republican"
5156,"Democrat"
5157,"Republican"
5169,"Republican"
5175,"Republican"
5176,"Republican"
5177,"Democrat"
5179,"Republican"
5181,"Republican"
5183,"Democrat"
5191,"Democrat"
5200,"Democrat"
5204,"Democrat"
5209,"Democrat"
5215,"Democrat"
5217,"Republican"
5225,"Democrat"
5227,"Democrat"
5246,"Democrat"
5254,"Republican"
5255,"Republican"
5256,"Republican"
5262,"Democrat"
5263,"Democrat"
5266,"Republican"
5269,"Democrat"
5270,"Democrat"
5276,"Democrat"
5301,"Democrat"
5306,"Republican"
5312,"Republican"
5313,"Republican"
5322,"Republican"
5331,"Republican"
5332,"Republican"
5333,"Democrat"
5335,"Democrat"
5339,"Democrat"
5342,"Democrat"
5343,"Democrat"
5347,"Democrat"
5349,"Republican"
5352,"Republican"
5353,"Republican"
5355,"Democrat"
5360,"Republican"
5368,"Democrat"
5369,"Republican"
5372,"Republican"
5375,"Democrat"
5380,"Republican"
5386,"Republican"
5389,"Democrat"
5391,"Democrat"
5392,"Republican"
5405,"Democrat"
5412,"Republican"
5422,"Democrat"
5424,"Democrat"
5427,"Democrat"
5430,"Democrat"
5434,"Democrat"
5438,"Democrat"
5439,"Democrat"
5442,"Republican"
5447,"Democrat"
5454,"Democrat"
5473,"Republican"
5475,"Republican"
5479,"Republican"
5481,"Republican"
5488,"Republican"
5514,"Republican"
5515,"Democrat"
5518,"Democrat"
5532,"Democrat"
5533,"Democrat"
5534,"Democrat"
5542,"Democrat"
5547,"Republican"
5550,"Democrat"
5558,"Republican"
5559,"Republican"
5560,"Republican"
5571,"Democrat"
5573,"Democrat"
5574,"Democrat"
5576,"Republican"
5577,"Republican"
5581,"Democrat"
5585,"Republican"
5589,"Democrat"
5592,"Democrat"
5599,"Democrat"
5607,"Democrat"
5608,"Republican"
5617,"Democrat"
5622,"Democrat"
5625,"Republican"
5626,"Republican"
5636,"Democrat"
5643,"Democrat"
5645,"Democrat"
5648,"Democrat"
5649,"Republican"
5661,"Republican"
5662,"Republican"
5674,"Republican"
5679,"Republican"
5687,"Democrat"
5689,"Democrat"
5690,"Republican"
5699,"Democrat"
5707,"Democrat"
5712,"Democrat"
5713,"Democrat"
5717,"Democrat"
5725,"Republican"
5731,"Democrat"
5732,"Republican"
5743,"Republican"
5745,"Republican"
5747,"Democrat"
5748,"Democrat"
5750,"Republican"
5751,"Democrat"
5768,"Republican"
5773,"Republican"
5779,"Democrat"
5781,"Republican"
5790,"Democrat"
5791,"Republican"
5798,"Republican"
5803,"Republican"
5806,"Republican"
5807,"Republican"
5808,"Democrat"
5810,"Democrat"
5824,"Republican"
5834,"Republican"
5843,"Republican"
5844,"Republican"
5847,"Democrat"
5852,"Democrat"
5861,"Democrat"
5866,"Republican"
5868,"Republican"
5877,"Republican"
5880,"Republican"
5883,"Democrat"
5884,"Republican"
5903,"Republican"
5911,"Republican"
5912,"Democrat"
5917,"Democrat"
5924,"Democrat"
5933,"Republican"
5934,"Democrat"
5941,"Republican"
5948,"Republican"
5955,"Democrat"
5958,"Republican"
5960,"Republican"
5963,"Republican"
5965,"Democrat"
5970,"Democrat"
5972,"Democrat"
5974,"Republican"
5976,"Democrat"
5980,"Democrat"
5983,"Republican"
5986,"Democrat"
5990,"Republican"
6000,"Democrat"
6006,"Republican"
6016,"Republican"
6018,"Republican"
6020,"Democrat"
6023,"Republican"
6024,"Democrat"
6026,"Republican"
6028,"Republican"
6033,"Democrat"
6035,"Republican"
6041,"Democrat"
6054,"Republican"
6057,"Democrat"
6059,"Democrat"
6060,"Democrat"
6064,"Democrat"
6067,"Republican"
6071,"Democrat"
6074,"Republican"
6075,"Republican"
6077,"Democrat"
6087,"Democrat"
6094,"Republican"
6104,"Republican"
6106,"Republican"
6113,"Republican"
6115,"Republican"
6116,"Republican"
6120,"Democrat"
6127,"Republican"
6143,"Democrat"
6150,"Republican"
6155,"Democrat"
6163,"Republican"
6167,"Republican"
6169,"Democrat"
6173,"Republican"
6174,"Republican"
6185,"Democrat"
6188,"Republican"
6191,"Republican"
6192,"Democrat"
6195,"Republican"
6201,"Republican"
6208,"Republican"
6213,"Republican"
6215,"Democrat"
6222,"Democrat"
6228,"Democrat"
6231,"Democrat"
6233,"Democrat"
6235,"Republican"
6244,"Democrat"
6251,"Democrat"
6259,"Democrat"
6262,"Republican"
6263,"Republican"
6268,"Republican"
6272,"Republican"
6278,"Democrat"
6285,"Democrat"
6287,"Democrat"
6291,"Republican"
6300,"Republican"
6302,"Republican"
6305,"Democrat"
6316,"Republican"
6337,"Democrat"
6344,"Democrat"
6346,"Democrat"
6348,"Democrat"
6356,"Republican"
6360,"Democrat"
6369,"Democrat"
6375,"Republican"
6383,"Republican"
6389,"Democrat"
6393,"Democrat"
6396,"Republican"
6404,"Republican"
6408,"Democrat"
6410,"Democrat"
6416,"Democrat"
6425,"Republican"
6428,"Republican"
6431,"Republican"
6436,"Republican"
6439,"Republican"
6442,"Republican"
6447,"Republican"
6449,"Republican"
6457,"Democrat"
6468,"Democrat"
6470,"Republican"
6474,"Democrat"
6480,"Democrat"
6482,"Democrat"
6487,"Republican"
6489,"Democrat"
6490,"Republican"
6521,"Democrat"
6529,"Democrat"
6534,"Democrat"
6540,"Republican"
6550,"Democrat"
6553,"Republican"
6554,"Democrat"
6559,"Republican"
6565,"Democrat"
6576,"Republican"
6577,"Republican"
6578,"Republican"
6582,"Democrat"
6583,"Democrat"
6585,"Republican"
6586,"Republican"
6589,"Republican"
6595,"Republican"
6602,"Democrat"
6606,"Democrat"
6609,"Republican"
6618,"Republican"
6623,"Republican"
6631,"Republican"
6633,"Democrat"
6634,"Democrat"
6639,"Republican"
6640,"Republican"
6645,"Democrat"
6648,"Republican"
6652,"Republican"
6655,"Republican"
6662,"Democrat"
6666,"Republican"
6667,"Republican"
6671,"Republican"
6677,"Democrat"
6680,"Republican"
6682,"Republican"
6686,"Republican"
6687,"Democrat"
6692,"Republican"
6695,"Democrat"
6700,"Democrat"
6701,"Republican"
6705,"Republican"
6709,"Democrat"
6723,"Democrat"
6724,"Republican"
6728,"Republican"
6732,"Democrat"
6757,"Democrat"
6760,"Democrat"
6778,"Republican"
6781,"Republican"
6785,"Republican"
6790,"Republican"
6791,"Democrat"
6795,"Republican"
6796,"Democrat"
6799,"Democrat"
6807,"Democrat"
6811,"Democrat"
6813,"Republican"
6814,"Democrat"
6816,"Republican"
6817,"Democrat"
6825,"Democrat"
6830,"Republican"
6837,"Republican"
6843,"Democrat"
6844,"Democrat"
6845,"Republican"
6848,"Republican"
6852,"Republican"
6859,"Republican"
6860,"Republican"
6864,"Republican"
6865,"Democrat"
6867,"Democrat"
6870,"Republican"
6871,"Democrat"
6876,"Democrat"
6879,"Republican"
6887,"Republican"
6892,"Democrat"
6895,"Democrat"
6898,"Republican"
6904,"Republican"
6914,"Democrat"
6919,"Republican"
6921,"Democrat"
6922,"Democrat"
6928,"Democrat"
6930,"Democrat"
6941,"Democrat"
6946,"Republican"
6947,"Republican"
